filename,xmin,ymin,xmax,ymax,class_id
1.jpg,234,558,797,847,0
1.jpg,1009,538,1295,678,1
1.jpg,1881,424,2131,781,2
10.jpg,493,1113,705,1398,1
10.jpg,756,1086,1038,1355,3
10.jpg,1081,1073,1356,1337,2
100.jpg,660,1649,1017,1901,1
100.jpg,1329,828,1511,1158,3
100.jpg,144,683,453,949,2
102.jpg,423,1686,1017,2392,1
102.jpg,1390,998,1744,1673,3
102.jpg,69,810,696,1398,2
107.jpg,1347,1380,1902,1695,1
107.jpg,138,931,678,1246,3
107.jpg,111,1907,666,2213,2
108.jpg,305,398,811,1155,1
108.jpg,429,1461,1190,1895,3
108.jpg,1129,758,1647,1498,2
109.jpg,826,192,1690,934,1
109.jpg,53,661,493,1483,3
109.jpg,1060,1189,1811,1995,2
11.jpg,966,1137,1405,1407,1
11.jpg,950,816,1184,1055,3
11.jpg,378,998,723,1343,2
110.jpg,838,383,1475,1280,1
110.jpg,814,1322,1641,1980,3
110.jpg,35,1161,832,1540,2
111.jpg,984,822,1878,1237,1
111.jpg,926,1664,1808,2113,3
111.jpg,56,901,799,1755,2
